0.2630253665746569	0.5563674760811254	0.09030224681526322	0.34742637035136703
0.49524171720341215	0.9729348029120479	0.9728764801740427	0.09502557995872724
0.5698687848150361	0.4389061225741695	0.571492638524701	0.11920435087400669
0.396274540270475	0.9517602730999813	0.6631705944208762	0.9486742187961811
0.2559644204398834	0.086656050484119	0.06885865031328818	0.24684443668999007
0.7492817986473908	0.9776712669791354	0.9760783797309284	0.9195172220940672
0.05161698266108723	0.14784577566097906	0.22401741083535173	0.116027607981728
0.35166268100846226	0.7122065414504068	0.447841955515368	0.18879221828101453
0.6240284175237372	0.03777747745410028	0.034649654380568475	0.04973064674437189
0.9665424968211281	0.6762404866412556	0.5174815993855749	0.6838701679359722
0.5510171918534176	0.3276544305110742	0.18446320141650147	0.1376806648590016
0.4485922871548349	0.8807215976125328	0.7401775258079151	0.8418825407336251
0.8274273249936178	0.9297987860770405	0.5576116882861969	0.23017859557950046
0.8320635886418374	0.9368515415128872	0.5693958527727627	0.7976642237145033
0.8638483040597043	0.8260340115159902	0.7803644188824851	0.5772444806674605
0.5317069841986584	0.6114314402839142	0.8094190999252514	0.9209523302198677
0.3633943124279315	0.7431179649614942	0.6457791835718064	0.5263517423458417
0.5351135468571796	0.5674389331250896	0.6538782145440578	0.10560843873964924
0.04711707245696311	0.4013562248100583	0.2964851928709101	0.14800980948093476
0.6484030403518387	0.8006808652884776	0.8876393630990932	0.7156212385323858
0.011020294622100631	0.2703815942255723	0.18805105340221806	0.009785253151202909
0.8556697638020209	0.9314909183849879	0.6381699554531747	0.012629765466831635
0.15359800666027132	0.12611191838310712	0.3188356892454305	0.6346337319677251
0.43656903253938234	0.533717720647813	0.7610395853714107	0.8779958935585702
0.8984595780239276	0.9497428440475213	0.7225509888857248	0.6367760804958967
0.6218084535261479	0.4505464807288418	0.3901705347146474	0.792193807041158
0.3005944526508255	0.03757037711542345	0.13827709313468411	0.08918107676550262
0.6556258567917559	0.8054847609340255	0.416948855420971	0.9438615032236707
0.4716901771170538	0.7388626061392581	0.7191944121308411	0.5470009079027732
0.5032593075101653	0.6676973887982727	0.8920223190586899	0.19511290682368151
0.956996249253773	0.8788641036106347	0.7831976338991388	0.9659536735303748
0.8068864931057833	0.30847960560318344	0.15851056405622319	0.21000218265294227
0.75349731065663	0.16017606079966087	0.0010073001354953333	0.27119707998070197
0.4093311582909497	0.23266922345127888	0.17158314645299655	0.2800697922462898
0.6395407431897852	0.8239770373548794	0.9688506297238271	0.9564602233788294
0.5045156081295387	0.14608285377044308	0.056161779604128395	0.11783003288791259
0.7462584692173236	0.8787831623436064	0.9179737344498189	0.6565162041370234
0.19418986468846	0.018029357855302887	0.21048225639921975	0.16348623413908178
0.26407723297223934	0.3623088839907116	0.20873713321055692	0.41992772005982176
0.4207314416999283	0.7737742532618186	0.4593625917554673	0.6064056084282932
0.41805672763841273	0.5574999547843215	0.7233430252307176	0.20567606275804945
0.16504636329019926	0.4936310185685602	0.04826767772991805	0.13095797512750906
0.15990909196101727	0.026479437225521277	0.28132255318063193	0.1315564685840654
0.007670570836096053	0.11085235924200765	0.30578774909237905	0.16795346073039596
0.06584010058229173	0.04276315361030232	0.006566875864118271	0.15580317378710537
0.8541852593296027	0.7188587643534948	0.6561039860267246	0.6589092789288383
0.6182211116014479	0.46135767898029956	0.47866931590406114	0.8061976947191954
0.22812946456301122	0.006874752962396844	0.10480075261838909	0.38988976610525966
0.7386858163175637	0.19060585824571383	0.21224423681809945	0.34127697509249566
0.5500169185603246	0.8570115699046355	0.45779155060760024	0.12597221022336338
0.4032512331810681	0.24615732991477685	0.2159783941885721	0.5819270318791446
0.3349868951950378	0.913830236884964	0.9143688439590173	0.4754548931961182
0.8688090657370569	0.8654419941585618	0.8099254146088997	0.6459251541955816
0.6938514203792361	0.9507335372391469	0.7628521083851354	0.924348853733576
0.36823966606809755	0.5397185115818582	0.15829935262423964	0.2044869316256032
0.47896308968827633	0.43335491091918205	0.16067026344404653	0.12480758199135844
0.9147837716183258	0.8072881449582154	0.6291095300961618	0.3430568954975135
0.12152042390071033	0.8489074575856931	0.855180161129237	0.909941469145518
0.29100974053536116	0.16660119617802985	0.025354749653810748	0.20205381084771878
0.6470191276964604	0.2578543918270505	0.21386248454467466	0.37032938234092716
0.18287802992760016	0.7003963370677477	0.5983274377368238	0.13757016591594556
0.5100385616155185	0.5845990872494602	0.6895418665387424	0.6483487767693328
0.29672232990303826	0.041220148882756644	0.3354906533173402	0.08397272069239833
0.6647925941102746	0.07727045241810644	0.24803963835603185	0.27799232885397374
0.3378264951035814	0.3917224847500873	0.5794954798764532	0.30774764207450994
0.6517709643787235	0.49373187814743635	0.04775394781211744	0.8590149320251931
0.4902291217798256	0.2896616696952604	0.35328315014679396	0.8301906682170349
0.6171913014502629	0.7424636255407657	0.002090029025243722	0.453597566886433
0.37544565695710547	0.5954031369181746	0.5838337832281865	0.5163389256501837
0.934945881707009	0.8512904018791854	0.9969231897478738	0.8921474791813603
0.4169935003126383	0.4356504246443847	0.37103148103613426	0.13137777557699537
0.7170951653017661	0.5520901112043065	0.7720956413473593	0.3419977613068481
0.404117877851537	0.7742219576346656	0.29745690225464194	0.50670549014837
0.1835093289110222	0.613678838763888	0.39622179470172875	0.17964769288499624
0.2447341486240029	0.41751480567113614	0.24819558801192973	0.724046040590158
0.05472348301258018	0.4919406445739504	0.7227264836892281	0.8720484725251922
0.12045109260539441	0.3900833303675112	0.5258667761691533	0.14384662530500858
0.7306808880947493	0.2678159831909957	0.6607755230389855	0.9845801896684244
0.8889395381000436	0.771591265478791	0.8139008354632529	0.65997786853544
0.586825702100546	0.6266551318975074	0.7928595657939138	0.21253630132283113
0.3848678069409788	0.5864659001896921	0.6316296997223257	0.843073602693948
0.6034164538040228	0.5164528539096287	0.9903495079105905	0.2658630715890997
0.9824441386210516	0.9043208948422409	0.9370542222792184	0.6052708679467725
0.8813193727997651	0.8457865602929577	0.10258094435705117	0.09227809354938417
0.06857173222517585	0.37161475889076806	0.2269370765088884	0.056697468538664454
0.8728357439720883	0.6145674625508686	0.18730616677307593	0.2534319520654023
0.5456873524790685	0.13625388125511628	0.7521681353106877	0.765116664694628
0.8018184772318091	0.8069837595753798	0.932668262863627	0.08576775904948687
0.9008287879234375	0.7498767876978396	0.6162158967654069	0.8594444707677621
0.48299372600447776	0.5283904466851664	0.4240770956415613	0.324058518504182
0.2877165636536262	0.18835992914158878	0.2615579998269797	0.29153711682146444
0.4687268803143629	0.030694063101851587	0.03340576903729732	0.002137050596518379
0.698325931932702	0.20871713627839728	0.046822347374253295	0.00705724061474336
0.3721554009211461	0.060370550666771515	0.06276974789425213	0.3614943614711506
0.5622379537609331	0.5135351858866272	0.5427721741450774	0.5352803485245897
0.1492470442185152	0.29417657588507096	0.7180402469909866	0.1242920001484355
0.3350068070446184	0.49886317480921516	0.754637669494079	0.3811054240529815
0.09629436447195894	0.2809294836044117	0.39698577667093854	0.9463107029445765
0.19804741269930617	0.30093379845194884	0.28998928955140485	0.3010443472961889
0.47259361972370306	0.4716058388961286	0.7430033213040599	0.411909213958769
0.6835638539547535	0.4088509075526127	0.4147488728811521	0.7172116996654256
0.68269417973273	0.8461408550032805	0.90983125055597	0.9878179474966395
0.8528673845278795	0.745148056060938	0.4068426699173315	0.1985002001678653
0.7821800420556594	0.4445609953158635	0.7090265946630906	0.43626423933440783
0.6058847177674553	0.49041732552812184	0.6155859581441756	0.8748904485206489
0.42044236192904827	0.4787393987956035	0.9068644782404043	0.5913197638358958
0.24052767071900907	0.44799443822122526	0.8068688408781809	0.6117412868249302
0.4689205476249955	0.8018561327685402	0.939286153780416	0.09242239043636136
0.19853948386915354	0.3605851871416893	0.5083862535561271	0.36525578174432227
0.5519174136485571	0.7145135253077048	0.4691449621727275	0.40398705957841197
0.35749265663527807	0.16179691692793685	0.036610365445501704	0.04327760884730121
0.489178988820439	0.3662580675635249	0.2412922448278142	0.3236826313229072
0.40067995598095696	0.14383998551237098	0.8833897559460409	0.9015705461349904
0.6153015599498941	0.7388271244698047	0.8330227907112189	0.540059271349485
0.059634543154877734	0.09655967729507059	0.031816937764048626	0.20379048234770167
0.6887688973363212	0.7971358599544769	0.7405631855197597	0.9502951755869844
0.20636979711343378	0.3293456900746537	0.11722417146337508	0.32718298794496675
0.7090774173850413	0.7716116261169131	0.45478933432739366	0.2158351951667132
0.6660536526012257	0.5745375552495667	0.7674905509969349	0.9801647738780861
0.4688227397668839	0.32396534112684444	0.23354778563864365	0.09846842311654541
0.11027797398234523	0.4241495242167016	0.5319479829854475	0.55048576252344
0.3728109697185997	0.4372615967375883	0.5283348300800754	0.10745812520927021
0.7664365498799685	0.48172455744357184	0.2580470054922886	0.13190678617464124
0.16375953490502365	0.2826422104116196	0.5883546655384646	0.0864642412153076
0.393483344732221	0.34192013082933914	0.6351713165634192	0.817646017406401
0.42624951291876617	0.6458824409334372	0.460893032930457	0.6499592707795895
0.6780773475818134	0.38981560993756953	0.10037574668313454	0.33251636376356747
0.5059335875294263	0.15842375530984915	0.07305056469832616	0.9177630257522352
0.5103704611044416	0.8197404102374168	0.8402244013341451	0.8030201569662587
0.7140387213550594	0.11994122774305847	0.34107564408172697	0.8607209331320084
0.590156382327117	0.4748032417994521	0.27942113786676215	0.6384237224042425
0.42686808727110054	0.5498166638535867	0.09464931384344316	0.2150235144878086
0.13236615563440693	0.27565135716641614	0.33719296731563075	0.1138079073015734
0.2781207722899419	0.05764528158130548	0.05981448657593034	0.36544019203906236
0.3852489189278896	0.46587097685923384	0.43578291204194486	0.652336819297397
0.6037331365714137	0.7098528043643931	0.6610686022359106	0.5350686002000641
0.8454404908185771	0.4589895999225013	0.8788239690698646	0.9780876914499892
0.33075103402331857	0.3930075874119688	0.6032102195658621	0.6675412272614856
0.36232638101098896	0.3855066442735781	0.3624870879340337	0.7978367627185907
0.6264089483842207	0.9094171003026128	0.7148449989485507	0.7705376106428268
0.36672591185113956	0.12379600236628298	0.13184548638518576	0.8583132435165818
0.8123684601543435	0.940219925736247	0.9872086441258221	0.7309141987347604
0.2537027303991939	0.20731611699702387	0.053421053591284684	0.26554882427449905
0.942953747848478	0.9076147730097044	0.6068952314831164	0.41001522160198495
0.44094823359604235	0.6145654673895913	0.37706820181619144	0.6910734375072567
0.195446821189394	0.47808832424222925	0.4288765331310084	0.03400560091977339
0.6347934813974422	0.5475675667737433	0.1302266892057441	0.016528906988910866
0.4103039614580513	0.8575439141645479	0.7159450324731257	0.5344174934238644
0.6950759019282599	0.9133852918657337	0.808312366948028	0.7062005293978937
0.6859745329931978	0.3002129183931832	0.41035708621511674	0.23743599457607584
0.6156166857782471	0.9065130340442805	0.7282355079399437	0.8179694253807553
0.3301917300496479	0.294205378851334	0.344719514726165	0.8823775003984187
0.7451432674116809	0.19467448107634558	0.5558529932520326	0.3193002241832032
0.9755474343695757	0.515325192696831	0.28284903949082246	0.5880339499950412
0.436868245586826	0.32316217058299535	0.7257874134868821	0.7193967900019325
0.23906847576180362	0.2076285381386884	0.12959463259571313	0.4929420158243265
0.35993260494972434	0.34589839385297044	0.28182375113183494	0.9136610042129422
0.19888336869350573	0.09275958503936282	0.10084704395034044	0.3169367565728053
0.24442956002988306	0.4182954516292881	0.17880927482345094	0.9721921046774007
0.8041321899187018	0.8377607077389845	0.5133164456183682	0.4574904861577548
0.5038558926597507	0.24453376962876341	0.6529707477886368	0.6692010612980883
0.5310215878848582	0.48253468515229475	0.19633042155997193	0.03363226160535272
0.8692849531474383	0.25981648547166286	0.454155027543506	0.02130664792287796
0.21511762908284307	0.5270675087929658	0.5267580316726912	0.3487634555487884
0.6324223996346802	0.39209314169334863	0.2513335800408015	0.07906150801898822
0.4281840096488109	0.8654649013471959	0.893520882041502	0.964791061897084
0.16874364790795393	0.23510538324473435	0.010293330037271262	0.7970815888764923
0.40743798699874223	0.22396707013001813	0.052086721489322016	0.7193620775691567
0.6068189474229341	0.39982732686477257	0.4110601876220666	0.7051532663583955
0.2978339269027446	0.8490802350467872	0.933706217766085	0.1303657915458455
0.4530502137419386	0.8265835187685366	0.8978989099121738	0.8413536346251214
0.8694281319548804	0.6807862266109156	0.5687295145482735	0.7011315468127606
0.536963638823856	0.4463625335668578	0.5238919489320272	0.018373106175933355
0.7027403390454733	0.6168201190598176	0.5228524649542576	0.38032391283043077
0.4203686473088615	0.7639685672000917	0.9418965837464449	0.9943124848016712
0.3906055458936899	0.06678185542028785	0.5418033552149265	0.8153094053353912
0.30388100457826334	0.718387113709352	0.7229515296500286	0.9424025048622743
0.3495633662279669	0.30571846746062964	0.49072020282942247	0.7810306839998887
0.41227547196405795	0.5452308914804912	0.23403494627906596	0.3881079109887686
0.9087595478160073	0.9750296960369091	0.8247175601946563	0.7448793717235408
0.6880291368405392	0.7868058866289583	0.7241157013183218	0.00398230547781876
0.05601278048350944	0.17917308395379952	0.03199172133918795	0.04504644651684937
0.41334911964204213	0.6272652756379766	0.6301974281264462	0.9077192759328412
0.3367117377694907	0.14994650837806525	0.396939491442565	0.2967951254103722
0.39877445370015224	0.819130281647212	0.5854021083233799	0.4661327802184765
0.693428452708997	0.4891393497271483	0.9456214056476651	0.9599506057498116
0.34931924512262114	0.23589602341328514	0.3342635760787113	0.5488712609257533
0.6400938355086392	0.3741473823979866	0.3852599573104538	0.5071306311106274
0.17725931877650397	0.21909317608456988	0.28512179138432003	0.879774150573701
0.5143670564756155	0.64222931528501	0.395204197576977	0.7853886163898466
0.16713128246178413	0.3217706317680911	0.4811301805370646	0.4178035867182165
0.7778884801038634	0.6872287860946455	0.5490940132176849	0.9007832671853279
0.1378634137058012	0.1679495462455562	0.1631398407741879	0.029002917178703565
0.24817738538110448	0.03600671895295414	0.14618017079026405	0.20068609678044474
0.5675741905793596	0.9716062269421106	0.6318191050831415	0.732750974349811
0.18990383304913852	0.5627448679930348	0.2927666271908064	0.8147140406535376
0.5816142444303353	0.9896356090220815	0.8247434465672461	0.9967281146387619
0.7989011034704658	0.8773891481159085	0.888712005995766	0.8340165773325665
0.7806184364521784	0.7459043266749976	0.912187766067236	0.7286851738968191
0.9623456303692699	0.8390880181626073	0.3254738621037011	0.010262129838757293
0.9677378892654872	0.9329710488512343	0.7544004958340175	0.9849819072980142
0.4074911784392564	0.544132899414746	0.7309633553072438	0.898495425278498
0.5794075620149818	0.3818007203301957	0.2630788003877874	0.7631962009921408
0.9015378224892718	0.6294521074946413	0.5030730101105962	0.7033118219639821
0.5198381014267993	0.7437202461266381	0.7700753086932515	0.5161302720624796
0.387841294625356	0.44894911562854056	0.5537212488901143	0.9761633522948133
0.30034548451121007	0.27926947504748745	0.6897860365901691	0.7760722462624204
0.824698370025885	0.6703884031172452	0.8549172066224767	0.9163396184198134
0.6294849414293484	0.6399464187122508	0.5362695082236487	0.9507682449236606
0.3698997947550174	0.8267747175857215	0.26154856339259586	0.17789782103591043
0.2422815802406812	0.2624764349277198	0.4018313759681977	0.46431828880437565
0.6354515430553698	0.06006381357441701	0.6762663162366658	0.06924278336092844
0.21067237334112607	0.0852997878529401	0.19290921300101163	0.03150515254012701
0.5855039032345752	0.39716149420461266	0.755701063015171	0.7582370724036684
0.9482004463068882	0.9841890468903809	0.9545315674891034	0.6467780964862648
0.40699477155749986	0.018779942156775184	0.09090347976103087	0.1457044942094486
0.7720351049029949	0.9192513082528361	0.679519182379362	0.5251694275486333
0.6213247283052572	0.2543749899068204	0.4203406824860655	0.7531935484166159
0.8160754413878589	0.5794378423532006	0.6205196113771687	0.11032380788521207
0.5905447608411499	0.27459079205020626	0.09287971760141056	0.17007618133503938
0.8104482633032087	0.8239047649143441	0.7475355459005597	0.230091558547286
0.34470107609064604	0.8874804331776577	0.717933190906933	0.5157526216754957
0.2955447606382311	0.39318785249809024	0.22168908904835039	0.32322273973514276
0.3381292656511064	0.42200261366427	0.16326657634383887	0.5203887156510966
0.41111303611861105	0.3610919882659741	0.5384032844249448	0.35895589521944843
0.6241209927684519	0.7104442564908353	0.391080537411561	0.4329393888433878
0.32210368974264975	0.10493968043264491	0.19275275613254325	0.2704947953405212
0.8992312857859441	0.7485809400365951	0.9948290331141266	0.7253087110263727
0.5776159089451012	0.30778072672897316	0.33718322157677655	0.5444504715406615
0.33188661722327206	0.029129946215524883	0.12544052481331788	0.1193056611060185
0.006397354942768097	0.15697703898351148	0.3780848658153176	0.8399620933516861
0.032487801373490624	0.01883158546929453	0.09189335562574964	0.13690482921673242
0.24358602543503244	0.3802278518740052	0.41788959043142815	0.8553079724563739
0.4202952153229995	0.08529685230388517	0.5813928902372186	0.09217367209521064
0.5631513719808146	0.24492444451922274	0.24434203435827162	0.03976934418900449
0.7266994794236661	0.7979542208307702	0.9007352927529385	0.9352157444593314
0.5195738447895606	0.060586905679622056	0.0021644537069282293	0.14253054457132938
0.689980512838035	0.4720816896487458	0.7004614964855399	0.8668618841123387
0.04719180823939039	0.3905669407362279	0.08792517707685348	0.4443991941463668
0.3528721872949526	0.22854061979236157	0.1602298266284276	0.36366937524530724
0.5302256907764894	0.3109450021992317	0.21711885409695553	0.1812703281737223
0.7628305861844483	0.8780138942965203	0.457671621201368	0.9465962639716549
0.17866868997250568	0.2522366008506001	0.43246030716751727	0.8745641619371746
0.7164129872814063	0.7256361765350995	0.7153340313121126	0.3485084106403394
0.6391346490906693	0.8825535719276969	0.9270487241999803	0.9173006441308299
0.5278022112503913	0.49013213616140106	0.6394051807463627	0.881070950327109
0.9601898658705292	0.708655605347921	0.7957578525690846	0.7075739750210391
0.6449055032204241	0.5165348249614483	0.25005563976532197	0.15261291080007228
