10.00,-200.010,-8.535,0.019,0.000,0.000
11.00,-198.899,-8.516,0.019,0.000,0.000
12.00,-197.786,-8.497,0.019,0.000,0.000
13.00,-196.670,-8.477,0.020,0.000,0.000
14.00,-195.551,-8.458,0.020,0.000,0.000
15.00,-194.430,-8.438,0.020,0.000,0.000
16.00,-193.306,-8.418,0.020,0.000,0.000
17.00,-192.179,-8.398,0.020,0.000,0.000
18.00,-191.050,-8.378,0.020,0.000,0.000
19.00,-189.918,-8.357,0.021,0.000,0.000
20.00,-188.783,-8.337,0.021,0.000,0.000
21.00,-187.645,-8.316,0.021,0.000,0.000
22.00,-186.505,-8.295,0.021,0.000,0.000
23.00,-185.361,-8.274,0.021,0.000,0.000
24.00,-184.215,-8.253,0.021,0.000,0.000
25.00,-183.066,-8.231,0.022,0.000,0.000
26.00,-181.914,-8.210,0.022,0.000,0.000
27.00,-180.758,-8.188,0.022,0.000,0.000
28.00,-179.600,-8.166,0.022,0.000,0.000
29.00,-178.439,-8.144,0.022,0.000,0.000
30.00,-177.274,-8.122,0.022,0.000,0.000
31.00,-176.106,-8.100,0.022,0.000,0.000
32.00,-174.935,-8.077,0.023,0.000,0.000
33.00,-173.761,-8.055,0.023,0.000,0.000
34.00,-172.584,-8.032,0.023,0.000,0.000
35.00,-171.403,-8.009,0.023,0.000,0.000
36.00,-170.218,-7.987,0.023,0.000,0.000
37.00,-169.031,-7.963,0.023,0.000,0.000
38.00,-167.840,-7.940,0.023,0.000,0.000
39.00,-166.645,-7.917,0.023,0.000,0.000
40.00,-165.447,-7.894,0.024,0.000,0.000
41.00,-164.246,-7.870,0.024,0.000,0.000
42.00,-163.040,-7.846,0.024,0.000,0.000
43.00,-161.832,-7.823,0.024,0.000,0.000
44.00,-160.619,-7.799,0.024,0.000,0.000
45.00,-159.403,-7.775,0.024,0.000,0.000
46.00,-158.183,-7.750,0.024,0.000,0.000
47.00,-156.959,-7.726,0.024,0.000,0.000
48.00,-155.731,-7.702,0.024,0.000,0.000
49.00,-154.500,-7.678,0.025,0.000,0.000
50.00,-153.264,-7.653,0.025,0.000,0.000
51.00,-152.025,-7.628,0.025,0.000,0.000
52.00,-150.781,-7.604,0.025,0.000,0.000
53.00,-149.534,-7.579,0.025,0.000,0.000
54.00,-148.282,-7.554,0.025,0.000,0.000
55.00,-147.027,-7.529,0.025,0.000,0.000
56.00,-145.767,-7.504,0.025,0.000,0.000
57.00,-144.503,-7.479,0.025,0.000,0.000
58.00,-143.235,-7.454,0.025,0.000,0.000
59.00,-141.962,-7.429,0.025,0.000,0.000
60.00,-140.685,-7.403,0.025,0.000,0.000
61.00,-139.404,-7.378,0.025,0.000,0.000
62.00,-138.119,-7.353,0.025,0.000,0.000
63.00,-136.829,-7.327,0.025,0.000,0.000
64.00,-135.534,-7.302,0.026,0.000,0.000
65.00,-134.235,-7.276,0.026,0.000,0.000
66.00,-132.932,-7.251,0.026,0.000,0.000
67.00,-131.623,-7.225,0.026,0.000,0.000
68.00,-130.311,-7.200,0.026,0.000,0.000
