10.00,-200.010,-8.535,0.019,5.380,0.767
11.00,-198.899,-2.260,0.005,-2.980,1.503
12.00,-197.786,-4.544,0.010,0.086,1.732
13.00,-196.670,-5.135,0.012,0.893,1.713
14.00,-195.551,-5.368,0.013,1.223,1.696
15.00,-194.430,-2.469,0.006,-2.670,1.551
16.00,-193.306,-5.250,0.013,1.098,1.703
17.00,-192.179,-3.673,0.009,-1.022,1.707
18.00,-191.050,-5.018,0.012,0.817,1.716
19.00,-189.918,-4.771,0.012,0.498,1.726
20.00,-188.783,-5.719,0.014,1.807,1.652
21.00,-187.645,-5.366,0.013,1.343,1.688
22.00,-186.505,-3.456,0.009,-1.258,1.694
23.00,-185.361,-3.702,0.009,-0.908,1.712
24.00,-184.215,-3.970,0.010,-0.525,1.725
25.00,-183.066,-4.970,0.013,0.872,1.714
26.00,-181.914,-5.345,0.014,1.409,1.684
27.00,-180.758,-5.129,0.014,1.129,1.701
28.00,-179.600,-5.304,0.014,1.393,1.685
29.00,-178.439,-5.548,0.015,1.753,1.657
30.00,-177.274,-3.349,0.009,-1.308,1.690
31.00,-176.106,-5.439,0.015,1.643,1.666
32.00,-174.935,-5.249,0.015,1.396,1.685
33.00,-173.761,-3.370,0.009,-1.238,1.695
34.00,-172.584,-2.016,0.006,-3.144,1.475
35.00,-171.403,-7.776,0.022,5.051,0.935
36.00,-170.218,-5.446,0.016,1.762,1.656
37.00,-169.031,-2.374,0.007,-2.607,1.560
38.00,-167.840,-1.365,0.004,-4.043,1.280
39.00,-166.645,-6.519,0.019,3.372,1.433
40.00,-165.447,-2.632,0.008,-2.204,1.611
41.00,-164.246,-5.080,0.015,1.347,1.688
42.00,-163.040, 0.220,0.000,0.000,0.000
41.50,-163.643,-5.590,0.017,2.097,1.623
42.00,-163.039,-4.456,0.014,0.465,1.727
43.00,-161.831,-6.990,0.021,4.171,1.245
44.00,-160.618,-3.894,0.012,-0.317,1.730
45.00,-159.402,-4.638,0.014,0.790,1.717
46.00,-158.182,-2.436,0.008,-2.423,1.585
47.00,-156.958,-6.633,0.021,3.772,1.347
48.00,-155.730,-3.304,0.010,-1.117,1.702
49.00,-154.499,-4.823,0.015,1.151,1.700
50.00,-153.263,-1.053,0.003,-4.434,1.167
51.00,-152.024,-5.001,0.016,1.462,1.680
52.00,-150.781,-3.905,0.013,-0.154,1.731
53.00,-149.533,-4.368,0.014,0.561,1.724
54.00,-148.282,-1.152,0.004,-4.264,1.218
55.00,-147.026,-9.242,0.000,0.000,0.000
54.50,-147.654,-4.523,0.015,0.826,1.716
55.00,-147.025,-3.837,0.013,-0.199,1.731
56.00,-145.765,-4.382,0.015,0.647,1.722
57.00,-144.501,-1.495,0.005,-3.725,1.358
58.00,-143.233,-3.627,0.012,-0.462,1.727
59.00,-141.960,-4.023,0.014,0.164,1.731
60.00,-140.683,-5.819,0.020,2.947,1.509
61.00,-139.402,-2.197,0.008,-2.611,1.559
62.00,-138.117,-5.290,0.018,2.190,1.613
63.00,-136.827,-3.967,0.014,0.163,1.731
64.00,-135.532,-4.892,0.017,1.625,1.667
65.00,-134.233,-2.139,0.008,-2.653,1.553
66.00,-132.930,-6.215,0.022,3.756,1.351
67.00,-131.621,-2.635,0.009,-1.850,1.648
68.00,-130.309,-4.677,0.017,1.393,1.685
69.00,-128.991,-1.849,0.007,-3.067,1.489
70.00,-127.669,-5.658,0.020,3.008,1.499
71.00,-126.342,-1.092,0.004,-4.254,1.221
72.00,-125.011,-6.636,0.024,4.642,1.097
73.00,-123.674,-1.774,0.006,-3.145,1.475
74.00,-122.333,-0.821,0.003,-4.674,1.086
75.00,-120.987,-6.614,0.024,4.723,1.068
76.00,-119.636,-2.192,0.008,-2.433,1.583
77.00,-118.280,-3.273,0.012,-0.654,1.722
78.00,-116.919,-8.935,0.000,0.000,0.000
77.50,-117.599,-3.613,0.013,-0.089,1.732
78.00,-116.917,-4.467,0.016,1.322,1.690
79.00,-115.551, 1.277,0.000,0.000,0.000
78.50,-116.234,-2.100,0.008,-2.552,1.568
79.00,-115.550,-3.019,0.011,-1.032,1.706
80.00,-114.179,-1.848,0.007,-2.948,1.509
81.00,-112.803,-6.873,0.025,5.391,0.760
82.00,-111.422,-0.170,0.001,-5.718,0.525
83.00,-110.036,-5.674,0.021,3.474,1.412
84.00,-108.644,-3.502,0.013,-0.131,1.732
85.00,-107.248,-1.401,0.005,-3.644,1.376
86.00,-105.846,-4.039,0.015,0.819,1.716
87.00,-104.439,-3.886,0.014,0.585,1.724
88.00,-103.027,-1.467,0.005,-3.504,1.406
89.00,-101.610,-5.998,0.022,4.240,1.226
90.00,-100.187,-1.173,0.004,-3.990,1.294
91.00,-98.759,-2.951,0.011,-0.924,1.711
92.00,-97.326,-2.704,0.010,-1.333,1.689
93.00,-95.888,-3.542,0.013,0.136,1.732
94.00,-94.444,-1.543,0.006,-3.317,1.443
95.00,-92.995,-5.297,0.019,3.245,1.457
96.00,-91.541,-4.830,0.018,2.461,1.580
97.00,-90.081, 0.286,0.000,0.000,0.000
96.50,-90.811,-3.830,0.014,0.720,1.720
97.00,-90.080,-3.661,0.013,0.437,1.727
98.00,-88.614,-4.771,0.017,2.418,1.585
99.00,-87.144,-1.739,0.006,-2.920,1.513
100.00,-85.668,-5.266,0.019,3.359,1.435
101.00,-84.187, 0.029,0.000,0.000,0.000
100.50,-84.928,-1.953,0.007,-2.523,1.571
101.00,-84.186,-4.831,0.017,2.616,1.559
102.00,-82.700,-0.950,0.003,-4.300,1.208
103.00,-81.208,-4.164,0.015,1.480,1.679
104.00,-79.711,-3.831,0.013,0.905,1.712
105.00,-78.209,-5.495,0.019,3.940,1.306
106.00,-76.702,-2.521,0.009,-1.423,1.683
107.00,-75.189,-3.742,0.013,0.815,1.716
108.00,-73.672,-2.498,0.008,-1.435,1.682
109.00,-72.149,-4.300,0.014,1.885,1.644
110.00,-70.621,-3.125,0.010,-0.251,1.731
111.00,-69.087,-6.432,0.021,5.872,0.356
112.00,-67.549,-0.307,0.001,-5.432,0.735
113.00,-66.006,-5.445,0.017,4.117,1.260
114.00,-64.458,-1.046,0.003,-4.051,1.278
115.00,-62.905,-3.797,0.012,1.099,1.703
116.00,-61.347,-2.045,0.006,-2.166,1.615
117.00,-59.784,-5.441,0.016,4.235,1.227
118.00,-58.216,-1.434,0.004,-3.295,1.448
119.00,-56.644,-2.562,0.007,-1.152,1.700
