10.00,-200.010,-8.535,0.019,0.005,0.024
11.00,-198.899,-8.483,0.019,0.005,0.025
12.00,-197.786,-8.447,0.019,0.005,0.025
13.00,-196.670,-8.432,0.020,0.005,0.025
14.00,-195.551,-8.424,0.020,0.005,0.025
15.00,-194.430,-8.375,0.020,0.005,0.026
16.00,-193.306,-8.352,0.020,0.005,0.026
17.00,-192.179,-8.319,0.020,0.005,0.026
18.00,-191.050,-8.299,0.020,0.005,0.026
19.00,-189.918,-8.282,0.020,0.005,0.026
20.00,-188.783,-8.279,0.021,0.005,0.026
21.00,-187.645,-8.276,0.021,0.005,0.025
22.00,-186.505,-8.241,0.021,0.005,0.026
23.00,-185.361,-8.200,0.021,0.005,0.026
24.00,-184.215,-8.164,0.021,0.005,0.026
25.00,-183.066,-8.145,0.021,0.005,0.026
26.00,-181.914,-8.138,0.021,0.005,0.026
27.00,-180.758,-8.130,0.022,0.005,0.026
28.00,-179.600,-8.122,0.022,0.005,0.025
29.00,-178.439,-8.120,0.022,0.005,0.025
30.00,-177.274,-8.086,0.022,0.005,0.025
31.00,-176.106,-8.071,0.022,0.005,0.025
32.00,-174.935,-8.065,0.022,0.005,0.025
33.00,-173.761,-8.030,0.023,0.005,0.025
34.00,-172.584,-7.964,0.023,0.005,0.026
35.00,-171.403,-7.983,0.023,0.005,0.025
36.00,-170.218,-8.027,0.023,0.005,0.023
37.00,-169.031,-7.981,0.023,0.005,0.024
38.00,-167.840,-7.897,0.023,0.005,0.025
39.00,-166.645,-7.891,0.023,0.005,0.025
40.00,-165.447,-7.853,0.023,0.005,0.025
41.00,-164.246,-7.829,0.024,0.005,0.025
42.00,-163.040,-7.741,0.023,0.005,0.027
43.00,-161.832,-7.739,0.024,0.005,0.026
44.00,-160.619,-7.708,0.024,0.005,0.027
45.00,-159.403,-7.725,0.024,0.005,0.026
46.00,-158.183,-7.719,0.024,0.005,0.025
47.00,-156.959,-7.695,0.024,0.005,0.025
48.00,-155.731,-7.645,0.024,0.005,0.026
49.00,-154.500,-7.645,0.024,0.005,0.025
50.00,-153.264,-7.624,0.025,0.005,0.025
51.00,-152.025,-7.600,0.025,0.005,0.025
52.00,-150.781,-7.532,0.025,0.005,0.026
53.00,-149.534,-7.491,0.025,0.005,0.027
54.00,-148.282,-7.467,0.025,0.005,0.026
55.00,-147.027,-7.442,0.025,0.005,0.026
56.00,-145.767,-7.372,0.025,0.005,0.028
57.00,-144.503,-7.429,0.025,0.005,0.026
58.00,-143.235,-7.435,0.025,0.005,0.025
59.00,-141.962,-7.399,0.025,0.005,0.025
60.00,-140.685,-7.374,0.025,0.005,0.025
61.00,-139.404,-7.311,0.025,0.005,0.026
62.00,-138.119,-7.250,0.025,0.005,0.027
63.00,-136.829,-7.219,0.025,0.005,0.027
64.00,-135.534,-7.220,0.025,0.005,0.026
65.00,-134.235,-7.178,0.025,0.005,0.027
66.00,-132.932,-7.156,0.025,0.005,0.027
67.00,-131.623,-7.140,0.025,0.005,0.027
68.00,-130.311,-7.126,0.025,0.005,0.026
69.00,-128.993,-7.078,0.025,0.005,0.027
70.00,-127.671,-7.072,0.025,0.005,0.026
