10.00,-200.010,-8.535,0.019,0.054,0.077
11.00,-198.899,-8.375,0.019,0.052,0.087
12.00,-197.786,-8.264,0.019,0.051,0.093
13.00,-196.670,-8.231,0.019,0.050,0.094
14.00,-195.551,-8.224,0.019,0.051,0.093
15.00,-194.430,-8.063,0.019,0.049,0.101
16.00,-193.306,-8.003,0.019,0.048,0.103
17.00,-192.179,-7.907,0.019,0.047,0.107
18.00,-191.050,-7.862,0.019,0.047,0.108
19.00,-189.918,-7.832,0.019,0.047,0.109
20.00,-188.783,-7.858,0.020,0.047,0.107
21.00,-187.645,-7.886,0.020,0.048,0.104
22.00,-186.505,-7.784,0.020,0.047,0.108
23.00,-185.361,-7.654,0.020,0.045,0.114
24.00,-184.215,-7.547,0.020,0.044,0.118
25.00,-183.066,-7.516,0.020,0.044,0.118
26.00,-181.914,-7.539,0.020,0.045,0.116
27.00,-180.758,-7.558,0.020,0.045,0.114
28.00,-179.600,-7.582,0.020,0.046,0.112
29.00,-178.439,-7.626,0.021,0.047,0.109
30.00,-177.274,-7.530,0.021,0.046,0.113
31.00,-176.106,-7.517,0.021,0.046,0.112
32.00,-174.935,-7.549,0.021,0.046,0.110
33.00,-173.761,-7.451,0.021,0.045,0.114
34.00,-172.584,-7.212,0.020,0.042,0.123
35.00,-171.403,-7.368,0.021,0.045,0.116
36.00,-170.218,-7.641,0.022,0.049,0.100
37.00,-169.031,-7.492,0.022,0.047,0.107
38.00,-167.840,-7.174,0.021,0.043,0.121
39.00,-166.645,-7.216,0.021,0.044,0.119
40.00,-165.447,-7.110,0.021,0.043,0.122
41.00,-164.246,-7.065,0.021,0.042,0.123
42.00,-163.040,-6.715,0.020,0.037,0.135
43.00,-161.832,-6.792,0.021,0.039,0.132
44.00,-160.619,-6.724,0.021,0.038,0.134
45.00,-159.403,-6.898,0.021,0.041,0.126
46.00,-158.183,-6.947,0.022,0.042,0.124
47.00,-156.959,-6.915,0.022,0.042,0.124
48.00,-155.731,-6.750,0.021,0.040,0.130
49.00,-154.500,-6.835,0.022,0.041,0.126
50.00,-153.264,-6.815,0.022,0.041,0.125
51.00,-152.025,-6.782,0.022,0.041,0.126
52.00,-150.781,-6.526,0.021,0.038,0.135
53.00,-149.534,-6.411,0.021,0.036,0.138
54.00,-148.282,-6.385,0.021,0.036,0.138
55.00,-147.027,-6.354,0.021,0.036,0.138
56.00,-145.767,-6.085,0.020,0.032,0.146
57.00,-144.503,-6.491,0.022,0.039,0.132
58.00,-143.235,-6.620,0.022,0.041,0.126
59.00,-141.962,-6.529,0.022,0.040,0.129
60.00,-140.685,-6.494,0.022,0.040,0.130
61.00,-139.404,-6.264,0.022,0.037,0.137
62.00,-138.119,-6.046,0.021,0.034,0.144
63.00,-136.829,-5.987,0.021,0.033,0.145
64.00,-135.534,-6.098,0.021,0.035,0.141
65.00,-134.235,-5.980,0.021,0.034,0.144
66.00,-132.932,-5.971,0.021,0.034,0.143
