10.00,-8.535, 0.019, 1.614, 0.420
11.00,-6.422, 0.015, 0.775, 0.856
12.00,-5.240, 0.012, 0.305, 0.935
13.00,-5.293, 0.012, 0.332, 0.932
14.00,-5.569, 0.013, 0.448, 0.919
15.00,-4.207, 0.010, -0.098, 0.947
16.00,-4.366, 0.010, -0.029, 0.949
17.00,-4.125, 0.010, -0.123, 0.946
18.00,-4.422, 0.011, 0.002, 0.949
19.00,-4.731, 0.012, 0.133, 0.946
20.00,-5.385, 0.013, 0.405, 0.924
21.00,-5.788, 0.015, 0.576, 0.899
22.00,-4.903, 0.012, 0.218, 0.942
23.00,-4.114, 0.011, -0.102, 0.947
24.00,-3.857, 0.010, -0.204, 0.943
25.00,-4.317, 0.011, -0.009, 0.949
26.00,-5.012, 0.013, 0.284, 0.937
27.00,-5.386, 0.014, 0.446, 0.919
28.00,-5.638, 0.015, 0.557, 0.902
29.00,-5.949, 0.016, 0.694, 0.875
30.00,-5.011, 0.014, 0.307, 0.935
31.00,-5.129, 0.014, 0.362, 0.929
32.00,-5.571, 0.016, 0.555, 0.902
33.00,-4.750, 0.013, 0.214, 0.942
34.00,-3.088, 0.009, -0.487, 0.913
35.00,-5.190, 0.015, 0.412, 0.923
36.00,-7.471, 0.022, 1.394, 0.600
37.00,-5.586, 0.016, 0.595, 0.895
38.00,-2.903, 0.009, -0.552, 0.903
39.00,-4.233, 0.013, 0.026, 0.949
40.00,-3.867, 0.012, -0.127, 0.946
41.00,-4.130, 0.012, -0.008, 0.949
42.00,-1.912, 0.006, -0.968, 0.800
43.00,-3.673, 0.011, -0.197, 0.943
44.00,-3.795, 0.012, -0.138, 0.946
45.00,-5.572, 0.017, 0.647, 0.885
46.00,-5.687, 0.018, 0.705, 0.873
47.00,-5.185, 0.016, 0.492, 0.913
48.00,-3.934, 0.012, -0.056, 0.948
49.00,-5.044, 0.016, 0.443, 0.919
50.00,-4.901, 0.016, 0.387, 0.927
51.00,-4.723, 0.015, 0.314, 0.934
52.00,-2.963, 0.010, -0.470, 0.916
53.00,-3.044, 0.010, -0.429, 0.921
54.00,-3.672, 0.012, -0.140, 0.946
55.00,-3.976, 0.013, 0.003, 0.949
56.00,-2.506, 0.008, -0.660, 0.883
57.00,-5.932, 0.020, 0.908, 0.819
58.00,-6.183, 0.021, 1.033, 0.777
59.00,-4.960, 0.017, 0.480, 0.914
60.00,-4.653, 0.016, 0.346, 0.931
61.00,-3.087, 0.011, -0.371, 0.928
62.00,-2.362, 0.008, -0.703, 0.873
63.00,-3.030, 0.011, -0.388, 0.926
64.00,-4.464, 0.016, 0.287, 0.937
65.00,-3.754, 0.013, -0.039, 0.948
66.00,-4.077, 0.014, 0.120, 0.947
67.00,-4.462, 0.016, 0.309, 0.935
68.00,-4.732, 0.017, 0.444, 0.919
69.00,-3.659, 0.013, -0.059, 0.948
70.00,-4.577, 0.016, 0.386, 0.927
71.00,-4.310, 0.016, 0.266, 0.938
72.00,-4.143, 0.015, 0.193, 0.943
73.00,-3.141, 0.011, -0.283, 0.937
74.00,-3.884, 0.014, 0.082, 0.948
75.00,-2.816, 0.010, -0.430, 0.921
76.00,-4.211, 0.015, 0.256, 0.939
77.00,-3.773, 0.014, 0.048, 0.948
78.00,-1.080, 0.004, -1.269, 0.673
79.00,-3.040, 0.011, -0.299, 0.935
80.00,-3.613, 0.013, -0.010, 0.949
81.00,-2.805, 0.010, -0.406, 0.924
82.00,-5.895, 0.022, 1.142, 0.733
83.00,-4.742, 0.018, 0.575, 0.899
84.00,-4.748, 0.018, 0.587, 0.897
85.00,-1.805, 0.007, -0.889, 0.825
86.00,-1.515, 0.006, -1.033, 0.777
87.00,-2.295, 0.009, -0.633, 0.888
88.00,-1.779, 0.007, -0.892, 0.824
89.00,-3.802, 0.014, 0.147, 0.945
90.00,-2.041, 0.008, -0.751, 0.862
91.00,-2.435, 0.009, -0.544, 0.904
92.00,-3.817, 0.014, 0.177, 0.944
93.00,-2.416, 0.009, -0.544, 0.904
94.00,-2.294, 0.008, -0.603, 0.894
95.00,-3.243, 0.012, -0.102, 0.947
96.00,-2.334, 0.009, -0.574, 0.899
97.00,-3.559, 0.013, 0.077, 0.948
98.00,-3.034, 0.011, -0.194, 0.943
99.00,-1.608, 0.006, -0.946, 0.807
100.00,-2.000, 0.007, -0.734, 0.866
101.00,-2.478, 0.009, -0.474, 0.915
102.00,-1.966, 0.007, -0.745, 0.864
103.00,-2.968, 0.010, -0.201, 0.943
104.00,-4.969, 0.017, 0.887, 0.826
105.00,-2.686, 0.009, -0.342, 0.931
106.00,-3.218, 0.011, -0.048, 0.948
107.00,-3.410, 0.012, 0.063, 0.948
108.00,-4.191, 0.014, 0.498, 0.912
109.00,-3.336, 0.011, 0.035, 0.949
110.00,-3.674, 0.012, 0.228, 0.941
111.00,-2.177, 0.007, -0.594, 0.895
112.00,-1.331, 0.004, -1.061, 0.767
113.00,-3.505, 0.011, 0.153, 0.945
114.00,-2.583, 0.008, -0.356, 0.930
115.00,-2.098, 0.007, -0.623, 0.890
116.00,-3.330, 0.010, 0.074, 0.948
117.00,-4.677, 0.014, 0.839, 0.839
118.00,-4.457, 0.013, 0.723, 0.869
119.00,-3.621, 0.011, 0.255, 0.939
120.00,-3.127, 0.009, -0.020, 0.949
121.00,-3.350, 0.009, 0.112, 0.947
122.00,-3.645, 0.010, 0.287, 0.937
123.00,-5.008, 0.013, 1.075, 0.761
124.00,-3.424, 0.009, 0.171, 0.944
125.00,-2.869, 0.007, -0.145, 0.946
126.00,-2.807, 0.007, -0.176, 0.944
127.00,-2.018, 0.005, -0.630, 0.889
128.00,-2.308, 0.005, -0.458, 0.917
129.00,-3.464, 0.008, 0.218, 0.942
130.00,-3.425, 0.008, 0.200, 0.943
131.00,-1.809, 0.004, -0.741, 0.864
132.00,-2.527, 0.005, -0.318, 0.934
133.00,-2.818, 0.006, -0.144, 0.946
134.00,-1.909, 0.004, -0.676, 0.879
135.00,-2.450, 0.004, -0.355, 0.930
136.00,-1.229, 0.002, -1.074, 0.761
137.00,-2.698, 0.004, -0.203, 0.943
138.00,-2.308, 0.004, -0.432, 0.921
139.00,-4.229, 0.006, 0.710, 0.872
140.00,-2.933, 0.004, -0.056, 0.948
141.00,-1.515, 0.002, -0.898, 0.822
142.00,-3.574, 0.004, 0.330, 0.933
143.00,-3.211, 0.003, 0.115, 0.947
144.00,-2.285, 0.002, -0.436, 0.920
145.00,-2.176, 0.002, -0.499, 0.911
146.00,-1.785, 0.001, -0.732, 0.867
147.00,-2.774, 0.002, -0.139, 0.946
148.00,-2.125, 0.001, -0.527, 0.907
149.00,-2.362, 0.001, -0.385, 0.927
150.00,-3.025, 0.001, 0.014, 0.949
151.00,-4.277, 0.001, 0.765, 0.859
152.00,-3.510, 0.001, 0.306, 0.935
153.00,-1.197, 0.000, -1.082, 0.758
154.00,-2.272, -0.000, -0.437, 0.920
155.00,-0.623, -0.000, -1.426, 0.579
156.00,-1.922, -0.000, -0.647, 0.885
157.00,-2.137, -0.001, -0.519, 0.908
158.00,-3.741, -0.002, 0.442, 0.920
159.00,-3.482, -0.002, 0.286, 0.937
160.00,-1.383, -0.001, -0.972, 0.798
161.00,-2.391, -0.002, -0.369, 0.929
162.00,-3.484, -0.003, 0.283, 0.937
163.00,-3.119, -0.003, 0.063, 0.948
164.00,-2.314, -0.002, -0.419, 0.923
165.00,-1.811, -0.002, -0.720, 0.869
166.00,-3.162, -0.004, 0.083, 0.948
167.00,-4.524, -0.006, 0.891, 0.824
168.00,-4.909, -0.007, 1.115, 0.745
169.00,-3.680, -0.006, 0.383, 0.927
170.00,-3.821, -0.006, 0.462, 0.917
171.00,-5.439, -0.009, 1.415, 0.586
172.00,-3.847, -0.007, 0.470, 0.916
173.00,-3.491, -0.006, 0.256, 0.939
174.00,-3.140, -0.006, 0.046, 0.948
175.00,-1.129, -0.002, -1.138, 0.735
176.00,-2.109, -0.004, -0.565, 0.901
177.00,-3.183, -0.007, 0.060, 0.948
178.00,-4.125, -0.009, 0.605, 0.893
179.00,-3.075, -0.007, -0.011, 0.949
180.00,-4.366, -0.010, 0.734, 0.866
181.00,-3.344, -0.008, 0.136, 0.946
182.00,-4.239, -0.011, 0.648, 0.885
183.00,-3.392, -0.009, 0.154, 0.945
184.00,-2.734, -0.007, -0.230, 0.941
185.00,-4.018, -0.011, 0.502, 0.911
186.00,-3.655, -0.010, 0.288, 0.936
187.00,-1.668, -0.005, -0.850, 0.836
188.00,-2.161, -0.006, -0.572, 0.899
189.00,-3.714, -0.011, 0.304, 0.935
190.00,-2.196, -0.007, -0.560, 0.902
191.00,-3.180, -0.010, -0.010, 0.949
192.00,-3.320, -0.010, 0.064, 0.948
193.00,-3.858, -0.012, 0.359, 0.930
194.00,-2.829, -0.009, -0.222, 0.941
195.00,-3.504, -0.011, 0.148, 0.945
196.00,-4.403, -0.014, 0.640, 0.887
197.00,-2.969, -0.010, -0.160, 0.945
198.00,-3.126, -0.010, -0.079, 0.948
199.00,-1.039, -0.004, -1.230, 0.693
200.00,-1.625, -0.006, -0.911, 0.818
