74.00,-122.333,-0.821,0.003,-4.674,1.086
75.00,-120.987,-6.614,0.024,4.723,1.068
76.00,-119.636,-2.192,0.008,-2.433,1.583
77.00,-118.280,-3.273,0.012,-0.654,1.722
78.00,-116.919,-8.935,0.000,0.000,0.000
77.50,-117.599,-3.613,0.013,-0.089,1.732
78.00,-116.917,-4.467,0.016,1.322,1.690
79.00,-115.551, 1.277,0.000,0.000,0.000
78.50,-116.234,-2.100,0.008,-2.552,1.568
79.00,-115.550,-3.019,0.011,-1.032,1.706
80.00,-114.179,-1.848,0.007,-2.948,1.509
81.00,-112.803,-6.873,0.025,5.391,0.760
82.00,-111.422,-0.170,0.001,-5.718,0.525

165.00,18.858,-0.279,-0.000,-5.446,0.727
166.00,20.514,-5.715,-0.007,5.343,0.788
167.00,22.168, 1.430,0.000,0.000,0.000
166.50,21.341,-2.526,-0.003,-0.990,1.708
167.00,22.168,-0.599,-0.001,-4.812,1.034
