10.00,-200.010,-8.535,0.019,0.538,0.242
11.00,-198.899,-7.701,0.017,0.429,0.383
12.00,-197.786,-7.079,0.016,0.348,0.446
13.00,-196.670,-6.891,0.016,0.325,0.460
14.00,-195.551,-6.856,0.016,0.323,0.462
15.00,-194.430,-6.065,0.014,0.218,0.510
16.00,-193.306,-5.871,0.014,0.194,0.518
17.00,-192.179,-5.521,0.013,0.148,0.531
18.00,-191.050,-5.463,0.013,0.142,0.532
19.00,-189.918,-5.488,0.014,0.147,0.531
20.00,-188.783,-5.775,0.014,0.188,0.520
21.00,-187.645,-6.035,0.015,0.226,0.507
22.00,-186.505,-5.627,0.014,0.172,0.525
23.00,-185.361,-5.130,0.013,0.106,0.539
24.00,-184.215,-4.813,0.012,0.064,0.545
25.00,-183.066,-4.890,0.013,0.076,0.543
26.00,-181.914,-5.200,0.014,0.121,0.536
27.00,-180.758,-5.450,0.015,0.158,0.528
28.00,-179.600,-5.688,0.015,0.193,0.519
29.00,-178.439,-5.988,0.016,0.237,0.503
30.00,-177.274,-5.604,0.015,0.185,0.521
31.00,-176.106,-5.647,0.016,0.194,0.518
32.00,-174.935,-5.895,0.016,0.231,0.506
33.00,-173.761,-5.507,0.016,0.178,0.523
34.00,-172.584,-4.517,0.013,0.040,0.547
35.00,-171.403,-5.435,0.016,0.172,0.525
36.00,-170.218,-6.786,0.020,0.367,0.433
37.00,-169.031,-6.061,0.018,0.266,0.491
38.00,-167.840,-4.641,0.014,0.065,0.544
39.00,-166.645,-5.036,0.015,0.124,0.536
40.00,-165.447,-4.712,0.014,0.079,0.543
41.00,-164.246,-4.703,0.014,0.080,0.543
42.00,-163.040,-3.343,0.010,-0.115,0.538
43.00,-161.832,-3.984,0.012,-0.020,0.547
44.00,-160.619,-3.956,0.012,-0.023,0.547
45.00,-159.403,-4.921,0.015,0.120,0.537
46.00,-158.183,-5.258,0.016,0.172,0.525
47.00,-156.959,-5.202,0.016,0.166,0.526
48.00,-155.731,-4.591,0.015,0.078,0.543
49.00,-154.500,-5.109,0.016,0.157,0.529
50.00,-153.264,-5.117,0.016,0.161,0.528
51.00,-152.025,-5.068,0.016,0.156,0.529
52.00,-150.781,-4.085,0.013,0.011,0.548
53.00,-149.534,-3.834,0.013,-0.024,0.547
54.00,-148.282,-3.970,0.013,-0.002,0.548
55.00,-147.027,-4.060,0.013,0.014,0.548
56.00,-145.767,-3.194,0.011,-0.115,0.537
57.00,-144.503,-4.989,0.017,0.159,0.528
58.00,-143.235,-5.573,0.019,0.251,0.497
59.00,-141.962,-5.194,0.018,0.196,0.518
60.00,-140.685,-5.088,0.017,0.182,0.522
61.00,-139.404,-4.214,0.014,0.050,0.546
62.00,-138.119,-3.511,0.012,-0.057,0.545
63.00,-136.829,-3.538,0.012,-0.050,0.546
64.00,-135.534,-4.199,0.015,0.055,0.545
65.00,-134.235,-3.893,0.014,0.009,0.548
66.00,-132.932,-4.042,0.014,0.035,0.547
67.00,-131.623,-4.293,0.015,0.076,0.543
68.00,-130.311,-4.547,0.016,0.119,0.537
69.00,-128.993,-4.055,0.014,0.043,0.546
70.00,-127.671,-4.500,0.016,0.116,0.537
71.00,-126.344,-4.446,0.016,0.110,0.538
72.00,-125.013,-4.385,0.016,0.103,0.540
73.00,-123.676,-3.812,0.014,0.014,0.548
74.00,-122.335,-4.060,0.015,0.056,0.545
75.00,-120.989,-3.430,0.013,-0.044,0.546
76.00,-119.638,-4.040,0.015,0.057,0.545
77.00,-118.282,-3.870,0.014,0.032,0.547
78.00,-116.921,-2.307,0.008,-0.222,0.509
79.00,-115.555,-3.046,0.011,-0.099,0.540
80.00,-114.184,-3.299,0.012,-0.055,0.545
81.00,-112.808,-2.879,0.011,-0.123,0.536
82.00,-111.427,-4.554,0.017,0.158,0.529
83.00,-110.041,-4.388,0.016,0.133,0.534
84.00,-108.649,-4.595,0.017,0.170,0.525
85.00,-107.253,-3.038,0.011,-0.089,0.542
86.00,-105.851,-2.346,0.009,-0.204,0.515
87.00,-104.444,-2.377,0.009,-0.197,0.517
88.00,-103.032,-1.901,0.007,-0.277,0.486
89.00,-101.615,-2.842,0.011,-0.115,0.538
90.00,-100.192,-2.036,0.008,-0.251,0.497
91.00,-98.764,-2.078,0.008,-0.243,0.501
92.00,-97.331,-2.782,0.010,-0.120,0.537
93.00,-95.893,-2.204,0.008,-0.218,0.510
94.00,-94.449,-2.043,0.008,-0.245,0.500
95.00,-93.000,-2.479,0.009,-0.167,0.526
96.00,-91.546,-2.082,0.008,-0.235,0.504
97.00,-90.086,-2.679,0.010,-0.129,0.535
98.00,-88.621,-2.553,0.009,-0.150,0.530
99.00,-87.151,-1.788,0.006,-0.283,0.483
100.00,-85.675,-1.738,0.006,-0.291,0.479
101.00,-84.194,-1.885,0.007,-0.264,0.492
102.00,-82.708,-1.617,0.006,-0.311,0.469
103.00,-81.216,-2.065,0.007,-0.229,0.506
104.00,-79.719,-3.259,0.011,-0.013,0.548
105.00,-78.217,-2.346,0.008,-0.176,0.524
106.00,-76.710,-2.625,0.009,-0.123,0.536
107.00,-75.197,-2.828,0.010,-0.085,0.542
108.00,-73.680,-3.392,0.011,0.020,0.547
109.00,-72.157,-3.155,0.011,-0.021,0.547
110.00,-70.629,-3.388,0.011,0.023,0.547
111.00,-69.095,-2.622,0.009,-0.116,0.537
