10.00,-8.535, 0.019, 2.690, 0.542
11.00,-5.207, 0.012, 0.479, 1.209
12.00,-4.161, 0.010, -0.214, 1.222
13.00,-4.849, 0.011, 0.255, 1.220
14.00,-5.394, 0.013, 0.629, 1.198
15.00,-3.578, 0.008, -0.587, 1.201
16.00,-4.247, 0.010, -0.129, 1.224
17.00,-4.031, 0.010, -0.269, 1.220
18.00,-4.527, 0.011, 0.075, 1.224
19.00,-4.857, 0.012, 0.307, 1.218
20.00,-5.566, 0.014, 0.799, 1.180
21.00,-5.802, 0.015, 0.970, 1.159
22.00,-4.438, 0.011, 0.045, 1.225
23.00,-3.657, 0.009, -0.485, 1.209
24.00,-3.688, 0.010, -0.457, 1.210
25.00,-4.476, 0.012, 0.094, 1.224
26.00,-5.269, 0.014, 0.652, 1.195
27.00,-5.461, 0.015, 0.795, 1.181
28.00,-5.566, 0.015, 0.879, 1.171
29.00,-5.819, 0.016, 1.066, 1.145
30.00,-4.439, 0.012, 0.110, 1.224
31.00,-4.890, 0.014, 0.436, 1.212
32.00,-5.508, 0.015, 0.881, 1.171
33.00,-4.287, 0.012, 0.029, 1.225
34.00,-2.380, 0.007, -1.314, 1.101
35.00,-5.644, 0.016, 1.010, 1.153
36.00,-8.000, 0.023, 2.701, 0.533
37.00,-4.859, 0.014, 0.473, 1.209
38.00,-1.574, 0.005, -1.872, 0.957
39.00,-4.275, 0.013, 0.073, 1.224
40.00,-3.766, 0.011, -0.285, 1.219
41.00,-4.230, 0.013, 0.059, 1.225
42.00,-1.302, 0.004, -2.056, 0.892
43.00,-4.244, 0.013, 0.088, 1.224
44.00,-4.061, 0.013, -0.036, 1.225
45.00,-6.221, 0.019, 1.554, 1.048
46.00,-5.570, 0.017, 1.090, 1.141
47.00,-4.752, 0.015, 0.500, 1.208
48.00,-3.254, 0.010, -0.596, 1.200
49.00,-5.189, 0.017, 0.847, 1.175
50.00,-4.731, 0.015, 0.518, 1.206
51.00,-4.490, 0.015, 0.350, 1.216
52.00,-2.262, 0.007, -1.307, 1.102
53.00,-3.106, 0.010, -0.668, 1.194
54.00,-4.035, 0.013, 0.040, 1.225
55.00,-4.209, 0.014, 0.182, 1.222
56.00,-2.141, 0.007, -1.376, 1.088
57.00,-6.931, 0.023, 2.274, 0.799
58.00,-5.784, 0.020, 1.416, 1.080
59.00,-4.112, 0.014, 0.150, 1.223
60.00,-4.201, 0.014, 0.230, 1.221
61.00,-2.379, 0.008, -1.165, 1.129
62.00,-2.216, 0.008, -1.285, 1.107
63.00,-3.459, 0.012, -0.313, 1.218
64.00,-5.149, 0.018, 1.013, 1.153
65.00,-3.617, 0.013, -0.171, 1.223
66.00,-4.160, 0.015, 0.265, 1.220
67.00,-4.550, 0.016, 0.584, 1.201
68.00,-4.714, 0.017, 0.726, 1.188
69.00,-3.180, 0.011, -0.478, 1.209
70.00,-4.759, 0.017, 0.788, 1.182
71.00,-4.126, 0.015, 0.297, 1.219
72.00,-3.964, 0.014, 0.178, 1.223
73.00,-2.742, 0.010, -0.793, 1.181
74.00,-4.119, 0.015, 0.327, 1.217
75.00,-2.529, 0.009, -0.950, 1.162
76.00,-4.700, 0.017, 0.823, 1.178
77.00,-3.649, 0.013, -0.021, 1.225
78.00,-0.259, 0.001, -2.788, 0.453
79.00,-3.513, 0.013, -0.110, 1.224
80.00,-3.983, 0.015, 0.288, 1.219
81.00,-2.645, 0.010, -0.808, 1.179
82.00,-6.882, 0.025, 2.724, 0.513
83.00,-4.140, 0.015, 0.456, 1.210
84.00,-4.475, 0.017, 0.750, 1.186
85.00,-0.616, 0.002, -2.482, 0.688
86.00,-2.118, 0.008, -1.212, 1.120
87.00,-2.966, 0.011, -0.487, 1.209
88.00,-1.889, 0.007, -1.393, 1.085
89.00,-4.774, 0.018, 1.074, 1.143
90.00,-1.746, 0.006, -1.504, 1.060
91.00,-2.815, 0.010, -0.580, 1.202
92.00,-4.510, 0.017, 0.892, 1.169
93.00,-2.102, 0.008, -1.179, 1.126
94.00,-2.455, 0.009, -0.866, 1.173
95.00,-3.777, 0.014, 0.296, 1.219
96.00,-2.181, 0.008, -1.090, 1.141
97.00,-4.100, 0.015, 0.604, 1.200
98.00,-2.930, 0.011, -0.415, 1.213
99.00,-1.265, 0.005, -1.880, 0.954
100.00,-2.493, 0.009, -0.785, 1.182
101.00,-2.929, 0.010, -0.388, 1.214
102.00,-2.009, 0.007, -1.202, 1.122
103.00,-3.548, 0.013, 0.187, 1.222
104.00,-5.696, 0.020, 2.134, 0.861
105.00,-2.105, 0.007, -1.096, 1.140
106.00,-3.437, 0.012, 0.120, 1.224
107.00,-3.506, 0.012, 0.193, 1.222
108.00,-4.405, 0.015, 1.025, 1.151
109.00,-2.932, 0.010, -0.312, 1.218
110.00,-3.728, 0.012, 0.429, 1.212
111.00,-1.667, 0.005, -1.461, 1.070
112.00,-1.411, 0.005, -1.694, 1.011
113.00,-4.574, 0.015, 1.249, 1.114
114.00,-2.419, 0.008, -0.746, 1.186
115.00,-2.094, 0.007, -1.042, 1.148
116.00,-3.925, 0.012, 0.680, 1.193
117.00,-5.032, 0.015, 1.733, 1.000
118.00,-4.038, 0.012, 0.810, 1.179
119.00,-3.080, 0.009, -0.086, 1.224
120.00,-2.860, 0.008, -0.286, 1.219
121.00,-3.410, 0.010, 0.245, 1.221
122.00,-3.693, 0.010, 0.524, 1.206
123.00,-5.296, 0.014, 2.067, 0.888
124.00,-2.636, 0.007, -0.471, 1.210
125.00,-2.619, 0.007, -0.481, 1.209
126.00,-2.839, 0.007, -0.263, 1.220
127.00,-1.857, 0.004, -1.205, 1.122
128.00,-2.635, 0.006, -0.447, 1.211
129.00,-4.004, 0.009, 0.888, 1.170
130.00,-3.340, 0.007, 0.250, 1.220
131.00,-1.259, 0.003, -1.772, 0.988
132.00,-3.006, 0.006, -0.062, 1.224
133.00,-3.032, 0.006, -0.030, 1.225
134.00,-1.700, 0.003, -1.332, 1.097
135.00,-2.865, 0.005, -0.184, 1.222
136.00,-0.978, 0.002, -2.037, 0.899
137.00,-3.483, 0.006, 0.435, 1.212
138.00,-2.284, 0.003, -0.744, 1.187
139.00,-4.948, 0.007, 1.895, 0.950
140.00,-2.415, 0.003, -0.608, 1.199
141.00,-1.159, 0.001, -1.850, 0.964
142.00,-4.371, 0.005, 1.342, 1.095
143.00,-2.990, 0.003, -0.027, 1.225
144.00,-1.970, 0.002, -1.039, 1.149
145.00,-2.331, 0.002, -0.678, 1.193
146.00,-1.844, 0.001, -1.162, 1.129
147.00,-3.340, 0.002, 0.333, 1.217
148.00,-1.993, 0.001, -1.011, 1.153
149.00,-2.634, 0.001, -0.368, 1.215
150.00,-3.368, 0.001, 0.366, 1.216
151.00,-4.625, 0.001, 1.623, 1.030
152.00,-3.000, 0.001, -0.001, 1.225
153.00,-0.371, 0.000, -2.629, 0.590
154.00,-2.995, -0.000, -0.005, 1.225
155.00,-0.225, -0.000, -2.775, 0.465
156.00,-2.898, -0.001, -0.103, 1.224
157.00,-2.403, -0.001, -0.598, 1.200
158.00,-4.435, -0.002, 1.431, 1.076
159.00,-3.219, -0.002, 0.214, 1.222
160.00,-0.639, -0.000, -2.362, 0.755
161.00,-3.035, -0.002, 0.027, 1.225
162.00,-3.963, -0.003, 0.949, 1.162
163.00,-2.912, -0.003, -0.101, 1.224
164.00,-2.054, -0.002, -0.957, 1.161
165.00,-1.851, -0.002, -1.161, 1.129
166.00,-3.830, -0.005, 0.801, 1.180
167.00,-4.829, -0.006, 1.786, 0.984
168.00,-4.564, -0.006, 1.517, 1.057
169.00,-2.883, -0.004, -0.151, 1.223
170.00,-3.721, -0.006, 0.672, 1.194
