10.00,-200.010,-8.535,0.019,0.001,0.008
11.00,-198.899,-8.507,0.019,0.001,0.008
12.00,-197.786,-8.483,0.019,0.001,0.008
13.00,-196.670,-8.467,0.020,0.001,0.008
14.00,-195.551,-8.452,0.020,0.001,0.008
15.00,-194.430,-8.424,0.020,0.001,0.008
16.00,-193.306,-8.404,0.020,0.001,0.008
17.00,-192.179,-8.381,0.020,0.001,0.008
18.00,-191.050,-8.362,0.020,0.001,0.008
19.00,-189.918,-8.344,0.021,0.001,0.008
20.00,-188.783,-8.329,0.021,0.001,0.008
21.00,-187.645,-8.315,0.021,0.001,0.008
22.00,-186.505,-8.291,0.021,0.001,0.008
23.00,-185.361,-8.265,0.021,0.001,0.008
24.00,-184.215,-8.240,0.021,0.001,0.008
25.00,-183.066,-8.220,0.022,0.001,0.008
26.00,-181.914,-8.204,0.022,0.001,0.008
27.00,-180.758,-8.187,0.022,0.001,0.008
28.00,-179.600,-8.171,0.022,0.001,0.008
29.00,-178.439,-8.156,0.022,0.001,0.008
30.00,-177.274,-8.131,0.022,0.001,0.008
31.00,-176.106,-8.112,0.022,0.001,0.008
32.00,-174.935,-8.096,0.023,0.001,0.008
33.00,-173.761,-8.070,0.023,0.001,0.008
34.00,-172.584,-8.036,0.023,0.001,0.008
35.00,-171.403,-8.026,0.023,0.001,0.008
36.00,-170.218,-8.024,0.023,0.001,0.007
37.00,-169.031,-7.995,0.023,0.001,0.007
38.00,-167.840,-7.954,0.023,0.001,0.008
39.00,-166.645,-7.937,0.023,0.001,0.007
40.00,-165.447,-7.910,0.024,0.001,0.008
41.00,-164.246,-7.887,0.024,0.001,0.008
42.00,-163.040,-7.845,0.024,0.001,0.008
43.00,-161.832,-7.829,0.024,0.001,0.008
44.00,-160.619,-7.804,0.024,0.001,0.008
45.00,-159.403,-7.792,0.024,0.001,0.008
46.00,-158.183,-7.774,0.024,0.001,0.007
47.00,-156.959,-7.751,0.024,0.001,0.007
